plan_id,crop_id,total_weightage,cmpl_total_weightage,primary_output,block_area,weight_score,yield_per_acre,seed_type,est_yld_per_acre,range_from,range_to
978,807,384.25,275.25,600,0.5,0.71633,1200.00,Variety,15175.74,14164.02,16187.45
458,807,379.25,120.75,250,0.318391,0.318391,783.95,Variety,15175.74,14164.02,16187.45
959,807,374.25,195.25,450,0.52171,0.52171,863.64,Variety,15175.74,14164.02,16187.45
1538,807,389.25,300.75,1150,0.772639,0.772639,1488.88,Variety,15175.74,14164.02,16187.45
460,807,374.25,83.75,150,0.22378,0.22378,670.11,Variety,15175.74,14164.02,16187.45
434,807,374.25,90.25,175,0.241148,0.241148,725.93,Variety,15175.74,14164.02,16187.45
840,807,379.25,210.25,600,0.554383,0.554383,1082.19,Variety,15175.74,14164.02,16187.45
1329,807,389.25,374.25,14500,1,1,14500.00,Variety,15175.74,14164.02,16187.45
1495,807,389.25,372.25,13500,0.956326,0.956326,14118.91,Variety,15175.74,14164.02,16187.45
1614,807,384.25,266.75,1600,0.694209,0.694209,2304.76,Variety,15175.74,14164.02,16187.45
804,807,374.25,150.25,500,0.401469,0.401469,1245.74,Variety,15175.74,14164.02,16187.45
2943,807,348.75,288.75,8500,0.827956,0.827956,10268.29,Variety,15175.74,14164.02,16187.45
1350,807,336.75,165.25,650,0.49072,0.49072,1324.85,Variety,15175.74,14164.02,16187.45
787,807,374.25,98.25,300,0.262525,0.262525,1142.00,Variety,15175.74,14164.02,16187.45
1478,807,389.25,374.25,16000,1,1,16000.00,Variety,15175.74,14164.02,16187.45
1428,807,389.25,320.25,7000,0.822736,0.822736,8507.32,Variety,15175.74,14164.02,16187.45
1340,807,389.25,329.25,7500,0.845857,0.845857,8870.73,Variety,15175.74,14164.02,16187.45
1435,807,389.25,325.25,9000,0.835581,0.835581,10769.23,Variety,15175.74,14164.02,16187.45
592,807,374.25,278.75,1200,0.744822,0.744822,1609.72,Variety,15175.74,14164.02,16187.45
1537,807,394.25,262.75,10000,0.666455,0.666455,15000.00,Variety,15175.74,14164.02,16187.45
459,807,379.25,103.75,300,0.273566,0.273566,1096.15,Variety,15175.74,14164.02,16187.45
2104,807,379.25,341.75,14500,0.90112,0.90112,16093.18,Variety,15175.74,14164.02,16187.45
1406,807,336.75,215.75,5000,0.640682,0.640682,7802.50,Variety,15175.74,14164.02,16187.45
879,807,374.25,271.25,1000,0.724782,0.724782,1379.31,Variety,15175.74,14164.02,16187.45
613,807,379.25,261.25,7000,0.688859,0.688859,10159.42,Variety,15175.74,14164.02,16187.45
1475,807,389.25,365.25,12000,0.938342,0.938342,12790.48,Variety,15175.74,14164.02,16187.45
919,807,384.25,324.25,5000,0.843851,0.843851,5928.57,Variety,15175.74,14164.02,16187.45
1420,807,389.25,310.25,6000,0.797045,0.797045,7532.50,Variety,15175.74,14164.02,16187.45
881,807,379.25,211.75,4000,0.558338,0.558338,7167.89,Variety,15175.74,14164.02,16187.45
1610,807,341.75,113.75,300,0.332845,0.332845,902.20,Variety,15175.74,14164.02,16187.45
1584,807,394.25,218.75,5000,0.55485,0.55485,9012.00,Variety,15175.74,14164.02,16187.45
603,807,374.25,252.25,3500,0.674014,0.674014,10341.35,Variety,15175.74,14164.02,16187.45
660,807,374.25,138.75,500,0.370741,0.370741,1350.68,Variety,15175.74,14164.02,16187.45
1662,807,389.25,369.25,11000,0.948586,0.948586,11640.22,Variety,15175.74,14164.02,16187.45
1606,807,384.25,380.25,15000,0.989584,0.989584,15152.63,Variety,15175.74,14164.02,16187.45
1727,807,374.25,147.75,900,0.39472,0.39472,2280.75,Variety,15175.74,14164.02,16187.45
1734,807,379.25,288.75,1000,0.760939,0.760939,2737.50,Variety,15175.74,14164.02,16187.45
1524,807,389.25,372.25,13000,0.956326,0.956326,14178.67,Variety,15175.74,14164.02,16187.45
1801,807,390.25,375.25,15000,1,0.962,15000,Variety,15175.74,14164.02,16187.45
1802,807,380.25,300.25,12000,0.8,0.79,15000,Variety,15175.74,14164.02,16187.45
1803,807,370.25,222.25,10000,0.6,0.6,15000,Variety,15175.74,14164.02,16187.45
1804,807,360.25,180.25,8000,0.5,0.5,16000,Variety,15175.74,14164.02,16187.45
1805,807,350.25,150.25,6000,0.4,0.4,15000,Variety,15175.74,14164.02,16187.45
1806,807,340.25,136.25,5000,0.35,0.35,14285.71,Variety,15175.74,14164.02,16187.45
1807,807,330.25,120.25,4000,0.3,0.3,13333.33,Variety,15175.74,14164.02,16187.45
1808,807,320.25,110.25,3000,0.25,0.25,12000,Variety,15175.74,14164.02,16187.45
1809,807,310.25,90.25,2000,0.2,0.2,10000,Variety,15175.74,14164.02,16187.45
1810,807,300.25,60.25,1000,0.1,0.1,5000,Variety,15175.74,14164.02,16187.45
1811,807,390.25,385.25,17000,1,0.987,17000,Variety,15175.74,14164.02,16187.45
1812,807,380.25,320.25,15000,0.85,0.842,17647.06,Variety,15175.74,14164.02,16187.45
1813,807,370.25,250.25,13000,0.75,0.676,17333.33,Variety,15175.74,14164.02,16187.45
1814,807,360.25,200.25,11000,0.65,0.556,16923.08,Variety,15175.74,14164.02,16187.45
1815,807,350.25,160.25,9000,0.55,0.457,16363.64,Variety,15175.74,14164.02,16187.45
1816,807,340.25,130.25,7000,0.45,0.383,15555.56,Variety,15175.74,14164.02,16187.45
1817,807,330.25,110.25,5000,0.35,0.333,14285.71,Variety,15175.74,14164.02,16187.45
1818,807,320.25,90.25,3000,0.25,0.282,12000,Variety,15175.74,14164.02,16187.45
1819,807,310.25,70.25,1000,0.15,0.226,6666.67,Variety,15175.74,14164.02,16187.45
1820,807,300.25,50.25,500,0.1,0.167,5000,Variety,15175.74,14164.02,16187.45
1821,807,390.25,380.25,16000,1,0.974,16000,Variety,15175.74,14164.02,16187.45
1822,807,380.25,310.25,14000,0.8,0.816,17500,Variety,15175.74,14164.02,16187.45
1823,807,370.25,240.25,12000,0.65,0.649,18461.54,Variety,15175.74,14164.02,16187.45
1824,807,360.25,190.25,10000,0.55,0.528,18181.82,Variety,15175.74,14164.02,16187.45
1825,807,350.25,160.25,8000,0.45,0.457,17777.78,Variety,15175.74,14164.02,16187.45
1826,807,340.25,130.25,6000,0.35,0.382,17142.86,Variety,15175.74,14164.02,16187.45
1827,807,330.25,100.25,4000,0.25,0.304,16000,Variety,15175.74,14164.02,16187.45
1828,807,320.25,90.25,3000,0.2,0.282,15000,Variety,15175.74,14164.02,16187.45
1829,807,310.25,80.25,2000,0.15,0.258,13333.33,Variety,15175.74,14164.02,16187.45
1830,807,300.25,60.25,1000,0.1,0.201,10000,Variety,15175.74,14164.02,16187.45
1831,807,390.25,385.25,15500,1,0.987,15500,Variety,15175.74,14164.02,16187.45
1832,807,380.25,350.25,14500,0.9,0.921,16111.11,Variety,15175.74,14164.02,16187.45
1833,807,370.25,280.25,13000,0.75,0.757,17333.33,Variety,15175.74,14164.02,16187.45
1834,807,360.25,220.25,12000,0.65,0.611,18461.54,Variety,15175.74,14164.02,16187.45
1835,807,350.25,180.25,10000,0.55,0.514,18181.82,Variety,15175.74,14164.02,16187.45
1836,807,340.25,150.25,8500,0.45,0.441,18888.89,Variety,15175.74,14164.02,16187.45
1837,807,330.25,130.25,7000,0.35,0.394,17777.78,Variety,15175.74,14164.02,16187.45
1838,807,320.25,100.25,5000,0.25,0.313,16000,Variety,15175.74,14164.02,16187.45
1839,807,310.25,90.25,3000,0.2,0.291,15000,Variety,15175.74,14164.02,16187.45
1840,807,300.25,70.25,1000,0.1,0.234,10000,Variety,15175.74,14164.02,16187.45
1841,807,390.25,370.25,15000,1,0.948,15000,Variety,15175.74,14164.02,16187.45
1842,807,380.25,310.25,14000,0.85,0.816,16470.59,Variety,15175.74,14164.02,16187.45
1843,807,370.25,250.25,13000,0.75,0.676,17333.33,Variety,15175.74,14164.02,16187.45
1844,807,360.25,200.25,11000,0.65,0.556,16923.08,Variety,15175.74,14164.02,16187.45
1845,807,350.25,150.25,9000,0.55,0.457,16363.64,Variety,15175.74,14164.02,16187.45
1846,807,340.25,130.25,7000,0.45,0.383,15555.56,Variety,15175.74,14164.02,16187.45
1847,807,330.25,120.25,5000,0.35,0.333,14285.71,Variety,15175.74,14164.02,16187.45
1848,807,320.25,100.25,3000,0.25,0.313,12000,Variety,15175.74,14164.02,16187.45
1849,807,310.25,90.25,2000,0.15,0.291,13333.33,Variety,15175.74,14164.02,16187.45
1850,807,300.25,70.25,1000,0.1,0.234,10000,Variety,15175.74,14164.02,16187.45
